system_id,aggregation_type,mean,min,max,count,invalid_count,p05,p10,p20,p25,p30,p50,p80,p90,p95,p99,num_changepoint,min_segment_length,min_fractional_reduction,is_random_changepoints,coefficient_threshold
BIOMD0000000842,Hbarr1RP1,0.40180048289294307,0.0,0.9987773296147894,999,1,0.0,0.0,0.0,0.0,0.0,0.45516902293307426,0.7648624830074716,0.8791700528193983,0.9383530607885414,0.986599476703593,1,50,0.0,False,0.001
BIOMD0000000842,Hbarr2RP1,0.10264545053954002,0.0,0.9942438642059004,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.10069906115184933,0.48322643399390275,0.7208658404282908,0.9373457689386555,1,50,0.0,False,0.001
BIOMD0000000842,HRP2,0.42301584625536137,0.0,0.9986688358335477,999,1,0.0,0.0,0.0,0.0,0.0,0.5275030571664086,0.7709990281124821,0.8764215598700253,0.9350847977871538,0.9855128691069573,1,50,0.0,False,0.001
BIOMD0000000842,HRbarr2,0.560535854494566,0.0,0.9999934359472775,999,1,0.0,0.0,0.0,0.0,0.0,0.8472751335908633,0.9733250222207913,0.9936788792229043,0.9988376562541615,0.9999271488243684,1,50,0.0,False,0.001
BIOMD0000000842,Hbarr2RP2,0.4012778674952672,0.0,0.9984387643952362,999,1,0.0,0.0,0.0,0.0,0.0,0.4810904729625126,0.7395337774446742,0.8574521312737982,0.9245240679596418,0.9830396565200746,1,50,0.0,False,0.001
BIOMD0000000842,GRK2_3,1.0,0.9999999999999999,1.0,1000,0,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1,50,0.0,False,0.001
BIOMD0000000842,GRK5_6,0.9999999999999999,0.9999999999999999,0.9999999999999999,1000,0,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1,50,0.0,False,0.001
BIOMD0000000842,model,0.09999999999999998,0.0,0.9999999999999999,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000000000000014,0.9999999999999997,0.9999999999999999,1,50,0.0,True,0.001
BIOMD0000000842,HR,0.04873858451103957,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014578227473306218,0.9989349672698901,1,50,0.0,True,0.001
BIOMD0000000842,G,0.05770944100749979,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8710475540470333,0.9999892826621064,1,50,0.0,True,0.001
BIOMD0000000842,ERK,0.05752756031742705,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9419780305922602,0.9991974867985249,1,50,0.0,True,0.001
BIOMD0000000842,PIP2,0.043654993495988045,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9768943856551101,1,50,0.0,True,0.001
BIOMD0000000842,DAG,0.03519981386791879,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8817759399647718,1,50,0.0,True,0.001
BIOMD0000000842,PKC,0.06742913805038464,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981835148707366,0.9999849901089988,1,50,0.0,True,0.001
BIOMD0000000842,PKC_a,0.0477738752926825,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11180570799611346,0.9977620246109444,1,50,0.0,True,0.001
BIOMD0000000842,GpERK,0.03914553777047007,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10694428271095144,0.9144679608220257,1,50,0.0,True,0.001
BIOMD0000000842,bpERK,0.04566334459526975,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9942823723340406,1,50,0.0,True,0.001
BIOMD0000000842,barr1,0.06871423049141942,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869607843833141,0.9999608054250707,1,50,0.0,True,0.001
BIOMD0000000842,barr2,0.06772056506279456,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9852382882772838,0.9991060672265497,1,50,0.0,True,0.001
BIOMD0000000842,G_a,0.04177715764648757,0.0,0.9964825567848649,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9612494100511588,1,50,0.0,True,0.001
BIOMD0000000842,HRP1,0.04566513163740452,0.0,0.999943696912989,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994001307846055,1,50,0.0,True,0.001
BIOMD0000000842,Hbarr1RP1,0.048760084203587094,0.0,0.9999551581664333,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35142797293851225,0.9994929839488158,1,50,0.0,True,0.001
BIOMD0000000842,Hbarr2RP1,0.04784384591954944,0.0,0.9998151608856576,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3131282692020623,0.9979379355914663,1,50,0.0,True,0.001
BIOMD0000000842,HRP2,0.05067176102645841,0.0,0.9998011454047022,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48095293906086634,0.9977353983910656,1,50,0.0,True,0.001
BIOMD0000000842,HRbarr2,0.049043340457988124,0.0,0.9994772031462846,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4823936579447013,0.9942816610765676,1,50,0.0,True,0.001
BIOMD0000000842,Hbarr2RP2,0.0501031925260698,0.0,0.9998246519212781,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5419694266195236,0.9979971085771265,1,50,0.0,True,0.001
BIOMD0000000842,GRK2_3,0.9999999999999999,0.9999999999999999,0.9999999999999999,1000,0,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1,50,0.0,True,0.001
BIOMD0000000842,GRK5_6,0.9999999999999999,0.9999999999999997,1.0,1000,0,0.9999999999999997,0.9999999999999997,0.9999999999999997,0.9999999999999997,0.9999999999999997,0.9999999999999997,0.9999999999999997,0.9999999999999997,0.9999999999999997,1.0,1,50,0.0,True,0.001
BIOMD0000000842,model,0.5178395654742106,0.0,0.9999999999999999,20,0,0.0,0.0,0.0,0.0,0.0,0.6632013538659902,0.9729179991001429,0.9937263844330771,0.9999999999999997,0.9999999999999999,5,50,0.0,False,0.001
BIOMD0000000842,HR,0.7931551876819798,0.0,1.0,1000,0,0.0,0.5737610415904204,0.6509263641108632,0.7019394895309223,0.7647848487231556,0.9141230999011968,0.9771614330394595,0.9908407934285468,0.9968094756066982,0.9999116633333717,5,50,0.0,False,0.001
BIOMD0000000842,G,0.9103208021361513,0.0,1.0,1000,0,0.0,0.9930293160367524,0.9971798475469091,0.9978695797479116,0.9982362075064953,0.999785612205623,0.9999760867195954,0.9999895873808168,0.9999952199635783,0.9999991327056155,5,50,0.0,False,0.001
BIOMD0000000842,ERK,0.8973307814658303,0.0,1.0,1000,0,0.0,0.9174931057168539,0.9424131860152893,0.9540706532413259,0.9650244502146033,0.9864209269161265,0.9968357092078037,0.9988281700821439,0.9995663915399717,0.9999622769717081,5,50,0.0,False,0.001
BIOMD0000000842,PIP2,0.7330802383341817,0.0,1.0,1000,0,0.0,0.260517548012445,0.4838465595396336,0.5644543420916476,0.6310549590257465,0.9019656189261182,0.984401920793868,0.9973372550602814,0.9987456948190818,0.9999207212163268,5,50,0.0,False,0.001
BIOMD0000000842,DAG,0.47195212261054703,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.5469836562222568,0.950382735066718,0.9912955737728162,0.9960098403332709,0.9997764403908579,5,50,0.0,False,0.001
BIOMD0000000842,PKC,0.9089712210392258,0.0,1.0,1000,0,0.0,0.9674149927983209,0.9801894670266623,0.9838856449386049,0.9868339657339814,0.9961574017494856,0.9998489242152212,0.9999089023438668,0.9999525151512808,0.9999913958412311,5,50,0.0,False,0.001
BIOMD0000000842,PKC_a,0.5193770488624164,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.666087424094394,0.979962124115747,0.9880077388313756,0.99391553916442,0.9989607607099099,5,50,0.0,False,0.001
BIOMD0000000842,GpERK,0.38740177238623064,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.25808357051968417,0.8740992266109024,0.9616335443046823,0.9897089903731463,0.9996865872455087,5,50,0.0,False,0.001
BIOMD0000000842,bpERK,0.6763520079290786,0.0,1.0,1000,0,0.0,0.0,0.3367622653298036,0.47472169733071645,0.554876911362429,0.839347859260756,0.9647452278794497,0.9895462887449183,0.9969936096906763,0.9998624903484806,5,50,0.0,False,0.001
BIOMD0000000842,barr1,0.9117585356005934,0.0,1.0,1000,0,0.0,0.9734676465476564,0.9818998419089007,0.9857585166267078,0.9884058803043094,0.9976337240728659,0.9996760271550832,0.9998519721332814,0.9999310727221882,0.9999881684777147,5,50,0.0,False,0.001
BIOMD0000000842,barr2,0.911714777419702,0.0,1.0,1000,0,0.0,0.9727805872382645,0.9866103597471165,0.9887193420988166,0.9909180472223569,0.9959906093080495,0.9983602970779706,0.9990232206405042,0.9994393324737112,0.999860956403637,5,50,0.0,False,0.001
BIOMD0000000842,G_a,0.4085821662115516,0.0,0.9996653124372924,999,1,0.0,0.0,0.0,0.0,0.0,0.34275932511896257,0.934025334931535,0.9718689732757986,0.9875098580797464,0.9975984982599493,5,50,0.0,False,0.001
BIOMD0000000842,HRP1,0.8155552841470306,0.0,0.9998353124644425,999,1,0.0,0.678959352518098,0.7304490422609964,0.7665079210570892,0.8125116398798052,0.9345455768301539,0.9875523490192957,0.9924391929821376,0.9957167137252965,0.9988845035657735,5,50,0.0,False,0.001
BIOMD0000000842,Hbarr1RP1,0.8376537489681807,0.0,0.9999849183449488,999,1,0.0,0.6878029574899626,0.7802297845586724,0.8133764510263459,0.8457407613026059,0.9655617730735687,0.9956051556890338,0.9979319793995596,0.9990755136262423,0.9998336846145038,5,50,0.0,False,0.001
BIOMD0000000842,Hbarr2RP1,0.4908383283274447,0.0,0.999370844518477,999,1,0.0,0.0,0.0,0.0632224424110589,0.1595589394604376,0.5558472688200886,0.8871335739329353,0.9481702586910478,0.975027842973411,0.9941410792234431,5,50,0.0,False,0.001
BIOMD0000000842,HRP2,0.8068395619579217,0.0,0.9993426772966381,999,1,0.0,0.6841214063215537,0.7640401601406438,0.7934321536883417,0.824681968844106,0.8975868503736346,0.9613048864078279,0.9809160975953088,0.9905282292942313,0.9976487654559114,5,50,0.0,False,0.001
BIOMD0000000842,HRbarr2,0.7287595855802107,0.0,0.9998040567426782,999,1,0.0,0.0,0.38943863622306557,0.8085083955022961,0.8252946625563927,0.8915736671709089,0.9678529510128581,0.9849510435205936,0.9928134440116141,0.9983971009810939,5,50,0.0,False,0.001
BIOMD0000000842,Hbarr2RP2,0.8002357033457287,0.0,0.9993941208461599,999,1,0.0,0.6474433552138823,0.7321571995300988,0.7799051128602303,0.8136955184870327,0.8909653891750338,0.9604190165613486,0.9805073492617502,0.9901446274841307,0.9975744095630759,5,50,0.0,False,0.001
BIOMD0000000842,GRK2_3,1.0,0.9999999999999999,1.0,1000,0,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,5,50,0.0,False,0.001
BIOMD0000000842,GRK5_6,0.9999999999999999,0.9999999999999997,0.9999999999999999,1000,0,0.9999999999999997,0.9999999999999997,0.9999999999999997,0.9999999999999997,0.9999999999999997,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,5,50,0.0,False,0.001
BIOMD0000000842,model,0.09999999999999998,0.0,0.9999999999999999,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000000000000014,0.9999999999999997,0.9999999999999999,5,50,0.0,True,0.001
BIOMD0000000842,HR,0.7661849384166767,0.0,1.0,1000,0,0.0,0.0,0.6935232839365003,0.7450466484706405,0.8062010686401679,0.9252653266944065,0.9906612611700909,0.9960715388725169,0.9987381252698234,0.9997987479970284,5,50,0.0,True,0.001
BIOMD0000000842,G,0.845139569457808,0.0,1.0,1000,0,0.0,0.0,0.9952511988639671,0.9960148268608586,0.9968163286089081,0.9993973856524093,0.9999925047416452,0.9999970011707656,0.9999985467316258,0.9999996879854949,5,50,0.0,True,0.001
BIOMD0000000842,ERK,0.8378998172532809,0.0,1.0,1000,0,0.0,0.0,0.944039301194421,0.9524293577298399,0.9605896195917402,0.982206414293372,0.9962329116971399,0.9985422150436268,0.9994251689093089,0.9999342612084405,5,50,0.0,True,0.001
BIOMD0000000842,PIP2,0.6744665162559104,0.0,1.0,1000,0,0.0,0.0,0.2804107561940122,0.444015704230498,0.6135249613788479,0.831252413716971,0.9739392464436294,0.9932398164222914,0.9989130818535605,0.9998209079651736,5,50,0.0,True,0.001
BIOMD0000000842,DAG,0.3773019592683941,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.21223522784186155,0.8982431494364934,0.9800953934226914,0.9969039324598479,0.9995045798077962,5,50,0.0,True,0.001
BIOMD0000000842,PKC,0.8323843060977331,0.0,1.0,1000,0,0.0,0.0,0.9413961340594265,0.9512824294320326,0.9611145077427194,0.9795082327606873,0.9970846233027447,0.9998473548170768,0.9999261399728367,0.9999859612720567,5,50,0.0,True,0.001
BIOMD0000000842,PKC_a,0.23708992335424764,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6824636761663186,0.9774873224548505,0.9892121467150842,0.9979877309879268,5,50,0.0,True,0.001
BIOMD0000000842,GpERK,0.4401410094215547,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.4241517620927665,0.92317623900495,0.9826905814570949,0.996472623028252,0.9995026809634868,5,50,0.0,True,0.001
BIOMD0000000842,bpERK,0.4088169134233239,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.2111040957631687,0.9602269192402018,0.9854207575893688,0.9942892086921774,0.9994890787595464,5,50,0.0,True,0.001
BIOMD0000000842,barr1,0.8492078469189689,0.0,1.0,1000,0,0.0,0.0,0.9825377698907419,0.9869350696849011,0.9910324695954076,0.997952475852594,0.9997454491537475,0.9998884809561759,0.9999462216724178,0.9999879607959591,5,50,0.0,True,0.001
BIOMD0000000842,barr2,0.8483205612740881,0.0,1.0,1000,0,0.0,0.0,0.9844593405863551,0.9883445471023969,0.9902065913332047,0.9951606952461647,0.9984568697033346,0.9992333274231271,0.9996273826101083,0.9999156351300829,5,50,0.0,True,0.001
BIOMD0000000842,G_a,0.4160905797989594,0.0,0.9998272510937701,999,1,0.0,0.0,0.0,0.0,0.0,0.0537740677746682,0.9760413409460217,0.9906531727541573,0.995458931459777,0.9990374383869983,5,50,0.0,True,0.001
BIOMD0000000842,HRP1,0.7570292180640159,0.0,0.9999191355050734,999,1,0.0,0.0,0.7311294003493454,0.753792139670439,0.7781033589988658,0.8891360485971116,0.9944364074647889,0.9968041525865305,0.9982516969117925,0.9996004489220305,5,50,0.0,True,0.001
BIOMD0000000842,Hbarr1RP1,0.7976527257577463,0.0,0.9999709906419403,999,1,0.0,0.0,0.7822866260445447,0.8339603052257247,0.8863091167516358,0.9722528458261713,0.9966429207564392,0.9985692139782227,0.9993020877724249,0.9998525754704577,5,50,0.0,True,0.001
BIOMD0000000842,Hbarr2RP1,0.39382215415657884,0.0,0.9998232657056996,999,1,0.0,0.0,0.0,0.0,0.0,0.20009339049996344,0.9746305252091797,0.9889023875025331,0.9945531887361103,0.998748703400814,5,50,0.0,True,0.001
BIOMD0000000842,HRP2,0.7412980349683957,0.0,0.9999338447642991,999,1,0.0,0.0,0.6267376288105491,0.7048298714753167,0.7572675786655592,0.8694414087633615,0.9883882660597125,0.9947241679392694,0.9974546426239946,0.9994350942898491,5,50,0.0,True,0.001
BIOMD0000000842,HRbarr2,0.7963006257765725,0.0,0.9999455094987851,999,1,0.0,0.0,0.852584490016661,0.8758159225557101,0.9003480026642836,0.9633508443563299,0.9809073979318691,0.9902133282104992,0.995326148178446,0.9988565457590457,5,50,0.0,True,0.001
BIOMD0000000842,Hbarr2RP2,0.7275126023851625,0.0,0.9999573453344978,999,1,0.0,0.0,0.5740283279597621,0.663883030860446,0.7176243095776197,0.8494334373958359,0.9902085734161209,0.9961551902756917,0.9981893297387715,0.9996252393057097,5,50,0.0,True,0.001
BIOMD0000000842,GRK2_3,1.0,0.9999999999999999,1.0,1000,0,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,5,50,0.0,True,0.001
BIOMD0000000842,GRK5_6,0.9999999999999999,0.9999999999999997,0.9999999999999999,1000,0,0.9999999999999997,0.9999999999999997,0.9999999999999997,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,5,50,0.0,True,0.001
BIOMD0000000842,model,0.6116698183326389,0.0,0.9999999999999999,20,0,0.0,0.0,0.0,0.0,0.27464112423539444,0.8569333107593916,0.9860823176955671,0.9966721755021297,0.9999999999999999,0.9999999999999999,10,50,0.0,False,0.001
BIOMD0000000842,HR,0.8906882353860263,0.0,1.0,1000,0,0.0,0.8932030233272048,0.9667968814350273,0.9712924913214098,0.9741822163164996,0.9815680613874778,0.9929840201747405,0.9967935157871484,0.9986762459376257,0.9998728214556479,10,50,0.0,False,0.001
BIOMD0000000842,G,0.9109294064624389,0.0,1.0,1000,0,0.0,0.9961329154301349,0.9987232531673605,0.9990385235962954,0.9993696892012048,0.9999875739828845,0.9999957152925433,0.9999979554891434,0.9999989999765141,0.9999997538862185,10,50,0.0,False,0.001
BIOMD0000000842,ERK,0.9070803629661923,0.0,1.0,1000,0,0.0,0.92954863939739,0.9769530009966326,0.9812067959623663,0.9851491398537902,0.9935979269316045,0.9981829485522864,0.9992108921534473,0.9996230020562715,0.9999348487638321,10,50,0.0,False,0.001
BIOMD0000000842,PIP2,0.7927697441332555,0.0,1.0,1000,0,0.0,0.5914993178135535,0.7119412186536622,0.7511984748313766,0.7793875241479876,0.8818608793997023,0.987055202905627,0.996031159742943,0.9990772508230769,0.99978223955114,10,50,0.0,False,0.001
BIOMD0000000842,DAG,0.4789924703643515,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.4898672283432937,0.9588642930791897,0.9881120266439177,0.997419551982282,0.9993763099737971,10,50,0.0,False,0.001
BIOMD0000000842,PKC,0.9089667123863443,0.0,1.0,1000,0,0.0,0.9816438795634632,0.9863350289142956,0.9878237407278236,0.9892783090984464,0.9930170297972329,0.9972898379789711,0.9986696766269212,0.9993719704135481,0.999863692046736,10,50,0.0,False,0.001
BIOMD0000000842,PKC_a,0.32412052685594406,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.19185874823571603,0.716378236233752,0.8663903110247672,0.9371387126063286,0.986657667865564,10,50,0.0,False,0.001
BIOMD0000000842,GpERK,0.5436997647351293,0.0,1.0,1000,0,0.0,0.0,0.0,0.15289426610041032,0.2526255092379802,0.5989694906655383,0.9736075002010837,0.9945023790532557,0.9974537066073665,0.9993949398285452,10,50,0.0,False,0.001
BIOMD0000000842,bpERK,0.8217814563590474,0.0,1.0,1000,0,0.0,0.39234446319342053,0.7782494153357542,0.8299099350837047,0.85712965045204,0.944096196968977,0.9889251454222948,0.9962142190076546,0.9987772689000026,0.9999135271138776,10,50,0.0,False,0.001
BIOMD0000000842,barr1,0.9168859994187054,0.0,1.0,1000,0,0.0,0.9963024172245886,0.9993877614938159,0.9994504648109641,0.9995264828931977,0.9997169111557904,0.9999124248684571,0.9999605153018403,0.9999811919428615,0.9999952922538543,10,50,0.0,False,0.001
BIOMD0000000842,barr2,0.9126153566622877,0.0,1.0,1000,0,0.0,0.9835696682619252,0.9877678261560844,0.9898019861093283,0.9914419537342699,0.9963593298186839,0.9992309002568319,0.9996262350524867,0.9998120098801544,0.9999575002402189,10,50,0.0,False,0.001
BIOMD0000000842,G_a,0.63770793138238,0.0,0.9998419892945852,999,1,0.0,0.0,0.0,0.0,0.0,0.9639079221443833,0.988017916014402,0.9943204445258378,0.9971733436972027,0.9993284521815151,10,50,0.0,False,0.001
BIOMD0000000842,HRP1,0.8910480280607034,0.0,0.9999922029338182,999,1,0.0,0.7876627847634479,0.9665084715220104,0.9821242642797265,0.9866577756702671,0.9923010732556983,0.9968241003299455,0.9982624101113136,0.9990884714819762,0.9997276717572505,10,50,0.0,False,0.001
BIOMD0000000842,Hbarr1RP1,0.9015762568558952,0.0,0.9999858126042848,999,1,0.0,0.9380112991969071,0.9916393508600032,0.9926361708873497,0.9938302644295401,0.9962285305311076,0.998863197627678,0.9994754211616433,0.9997402881962082,0.9999395726743383,10,50,0.0,False,0.001
BIOMD0000000842,Hbarr2RP1,0.7828379668277506,0.0,0.9998320610232913,999,1,0.0,0.0,0.6159796107029709,0.7910402541920737,0.8518563065715299,0.9533010017601163,0.984312714163313,0.9925912901846828,0.9962701419727545,0.999127767353341,10,50,0.0,False,0.001
BIOMD0000000842,HRP2,0.8849333949776909,0.0,0.9999540563354868,999,1,0.0,0.9228143602891654,0.9476700525270849,0.9527115801437513,0.957057350219309,0.9732120944325682,0.9960005656010734,0.9975098887095305,0.9987388031447382,0.9996267426729484,10,50,0.0,False,0.001
BIOMD0000000842,HRbarr2,0.7983403310866826,0.0,0.999849915624436,999,1,0.0,0.0,0.8941764141630809,0.9066196368677721,0.9175846521618759,0.948677723004889,0.9841922767592967,0.9967829601238375,0.9978422556882939,0.9992397571678758,10,50,0.0,False,0.001
BIOMD0000000842,Hbarr2RP2,0.884043990679757,0.0,0.9999917426536059,999,1,0.0,0.8206635981915784,0.945554797458637,0.9546249071642314,0.9594679776114856,0.9747521363278295,0.9941292072772966,0.9983786709141568,0.9996405822724733,0.9998962091504332,10,50,0.0,False,0.001
BIOMD0000000842,GRK2_3,1.0,0.9999999999999999,1.0,1000,0,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,10,50,0.0,False,0.001
BIOMD0000000842,GRK5_6,0.9999999999999999,0.9999999999999997,0.9999999999999999,1000,0,0.9999999999999997,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,10,50,0.0,False,0.001
BIOMD0000000842,model,0.4419444566582168,0.0,0.9999999999999999,20,0,0.0,0.0,0.0,0.0,0.0,0.25694991669833017,0.9614367014485188,0.9887232104333195,0.9999999999999997,0.9999999999999999,10,50,0.0,True,0.001
BIOMD0000000842,HR,0.8532301434369536,0.0,1.0,1000,0,0.0,0.0,0.9213678311420733,0.944736233129039,0.9548216142503617,0.9810631811423394,0.9938317387497629,0.9977222769894518,0.9989655206356656,0.9996995098491973,10,50,0.0,True,0.001
BIOMD0000000842,G,0.9661647246120735,0.0,1.0,1000,0,0.9476625526979418,0.9773599848679618,0.9986968914358019,0.9990555173315694,0.9993569672370739,0.9999037486354788,0.9999961461444983,0.9999981625240862,0.9999990756602106,0.9999997990991665,10,50,0.0,True,0.001
BIOMD0000000842,ERK,0.8714736663173474,0.0,1.0,1000,0,0.0,0.3044758278086242,0.9084365860536626,0.9518182850215324,0.9694578408571012,0.9901320056940001,0.9972568764039651,0.9987755511688502,0.9994031055063838,0.9998728626297918,10,50,0.0,True,0.001
BIOMD0000000842,PIP2,0.7399423752062071,0.0,1.0,1000,0,0.0,0.0016148557376257525,0.529766556386215,0.6885853965454944,0.7445739577898498,0.863277880849348,0.9887027343532376,0.9969029773113827,0.9986252785686361,0.9996420859915585,10,50,0.0,True,0.001
BIOMD0000000842,DAG,0.4458547123621129,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.38323064612977203,0.9630360963970077,0.9916485931137753,0.9958673147635498,0.9990151839037295,10,50,0.0,True,0.001
BIOMD0000000842,PKC,0.9614074252255886,0.0,1.0,1000,0,0.9349659574128827,0.957455880593658,0.9752368003261404,0.9804554952425746,0.9844433590864742,0.9922539829948528,0.9983929002249167,0.9998486833494493,0.9999258729958865,0.9999858941052763,10,50,0.0,True,0.001
BIOMD0000000842,PKC_a,0.3456135371406731,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.1605117194674185,0.827712331534123,0.9781570939313783,0.9893731104940008,0.9979713018672103,10,50,0.0,True,0.001
BIOMD0000000842,GpERK,0.5279897903900446,0.0,1.0,1000,0,0.0,0.0,0.0,0.10266100306037629,0.21760074932807927,0.5824569858908799,0.9575224118074099,0.9894536596679675,0.9954929228227734,0.9992574767434687,10,50,0.0,True,0.001
BIOMD0000000842,bpERK,0.8041660627791889,0.0,1.0,1000,0,0.0,0.0,0.7447345194594508,0.8203173827693735,0.8880248653791835,0.946711550542493,0.9878374718014619,0.9951254664820303,0.9980805507293362,0.9997942894567078,10,50,0.0,True,0.001
BIOMD0000000842,barr1,0.9733002746469422,0.0,1.0,1000,0,0.96443112419642,0.9874702338147994,0.9987029606067278,0.999000534419435,0.9992827712083101,0.9996902326961032,0.9998989677295653,0.999952728772552,0.9999771365485265,0.9999945567649212,10,50,0.0,True,0.001
BIOMD0000000842,barr2,0.9633047565517491,0.0,1.0,1000,0,0.9047476073143471,0.9496494677584764,0.9872519949823652,0.9891317434170875,0.9904679161518635,0.9944508292924024,0.9985213644936866,0.9994375881319497,0.9996296336461369,0.9998979535283367,10,50,0.0,True,0.001
BIOMD0000000842,G_a,0.5786136646423259,0.0,0.9998250762251554,999,1,0.0,0.0,0.0,0.0,0.0,0.783984279049603,0.9884413273857653,0.9945414627471514,0.9972959252028196,0.9993567522011871,10,50,0.0,True,0.001
BIOMD0000000842,HRP1,0.8393168054265198,0.0,0.9999213524755446,999,1,0.0,0.0,0.9042525716228071,0.9354034728354834,0.9588263275651154,0.9886104892417991,0.9963231362564778,0.9980211644707703,0.9989379532739906,0.9996950339978855,10,50,0.0,True,0.001
BIOMD0000000842,Hbarr1RP1,0.9233878984050088,0.0,0.9999857377306622,999,1,0.36054411869140973,0.7555170517160652,0.9821664881445802,0.986071192548537,0.9898737013484377,0.9960254355187327,0.9987021789905638,0.999390926751471,0.9997037434944561,0.9999259921417283,10,50,0.0,True,0.001
BIOMD0000000842,Hbarr2RP1,0.7465568767819215,0.0,0.9998222908031881,999,1,0.0,0.20942400558803612,0.4620418217549516,0.5911565340530085,0.6776703387865611,0.9264904691073133,0.9861328228341607,0.9931364094177589,0.9965410567683596,0.9991206823360452,10,50,0.0,True,0.001
BIOMD0000000842,HRP2,0.8899439624363387,0.0,0.9999231295135472,999,1,0.0,0.8244795452029637,0.9106474785804578,0.9307003031701138,0.9443548542956762,0.9722608972931306,0.9916497194097194,0.9959217329174828,0.9979393427177567,0.9994642123690956,10,50,0.0,True,0.001
BIOMD0000000842,HRbarr2,0.8270913927827631,0.0,0.9999858385342889,999,1,0.0,0.0,0.9122303325774057,0.9261663879108317,0.9354911679014701,0.9592243661039991,0.9882808328058209,0.9949869093555673,0.9978730025670711,0.9996913717257162,10,50,0.0,True,0.001
BIOMD0000000842,Hbarr2RP2,0.9315537043381734,0.0,0.9999466613197115,999,1,0.8120109535494779,0.8714422800761261,0.9393292116768412,0.949224576517037,0.9559762421751956,0.9786732314718876,0.9942089267728972,0.9971453403387602,0.998564811961781,0.9996625059628401,10,50,0.0,True,0.001
