system_id,aggregation_type,mean,min,max,count,invalid_count,p05,p10,p20,p25,p30,p50,p80,p90,p95,p99,num_changepoint,min_segment_length,min_fractional_reduction,is_random_changepoints,coefficient_threshold
BIOMD0000000790,T_2,0.023255813953488372,0.0,1.0,43,957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5799999999999983,10,50,0.0,False,0.01
BIOMD0000000790,E_1_Innate,0.2672466994203176,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7011447734470437,0.8745431903317972,0.9449117719155492,0.9896972480040908,10,50,0.0,False,0.01
BIOMD0000000790,E_2_Adaptive,0.2221668783041523,0.0,0.9979468397752247,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.600928118702628,0.8534008598850346,0.9561968170206777,0.9901140026009351,10,50,0.0,False,0.01
BIOMD0000000790,model,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,50,0.0,True,0.01
BIOMD0000000790,T_1,0.3679541132424023,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998359750264599,0.9999306055246117,0.9999919543140767,0.9999986941342961,10,50,0.0,True,0.01
BIOMD0000000790,T_2,0.023255813953488372,0.0,1.0,43,957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5799999999999983,10,50,0.0,True,0.01
BIOMD0000000790,E_1_Innate,0.3334906211490814,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8526906887753721,0.9693608062553585,0.9999980287794723,0.99999978529396,10,50,0.0,True,0.01
BIOMD0000000790,E_2_Adaptive,0.40185496476377175,0.0,0.9999999871401858,999,1,0.0,0.0,0.0,0.0,0.0,0.07640812669331898,0.9514084775629742,0.9945988726777214,0.999998216862864,0.9999997925394959,10,50,0.0,True,0.01
BIOMD0000000791,model,0.22805242351180496,0.0,0.8923873157532433,4,1,0.0,0.0,0.0,0.0,0.0,0.009911189146988303,0.36884835327768356,0.6306178345154634,0.7615025751343529,0.866210367629465,0,50,0.0,False,0.01
BIOMD0000000791,T,0.3610105594580203,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.10276853163542676,0.8878294954177178,0.9681588744310674,0.9829873741632666,0.9969382921469992,0,50,0.0,False,0.01
BIOMD0000000791,B,0.483067444039723,0.0,0.999957901273782,999,1,0.0,0.0,0.0,0.0,0.0,0.7159124578231382,0.8514395174375845,0.9211579010281439,0.9596691983947472,0.9918695491999029,0,50,0.0,False,0.01
BIOMD0000000791,E,0.9155545939762889,0.8916631859964599,1.0,1000,0,0.8918494795057366,0.8923873157532433,0.8944817076948322,0.8959964935492334,0.897783996817195,0.9072591557731842,0.9256948248078042,0.9628807917843906,0.9871686085850994,0.9973212811456078,0,50,0.0,False,0.01
BIOMD0000000791,R,0.07827270080290283,0.018065300975395493,1.0,1000,0,0.018896400685793326,0.019822378293976605,0.0220313228526422,0.02336271208289173,0.02488936956561182,0.0341464378520932,0.08422268971598931,0.16646189822186466,0.3074503757489465,0.7370612911770354,0,50,0.0,False,0.01
BIOMD0000000791,V,,,,0,1000,,,,,,,,,,,0,50,0.0,False,0.01
BIOMD0000000791,model,0.22805242351180496,0.0,0.8923873157532433,4,1,0.0,0.0,0.0,0.0,0.0,0.009911189146988303,0.36884835327768356,0.6306178345154634,0.7615025751343529,0.866210367629465,0,50,0.0,True,0.01
BIOMD0000000791,T,0.3610105594580203,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.10276853163542676,0.8878294954177178,0.9681588744310674,0.9829873741632666,0.9969382921469992,0,50,0.0,True,0.01
BIOMD0000000791,B,0.483067444039723,0.0,0.999957901273782,999,1,0.0,0.0,0.0,0.0,0.0,0.7159124578231382,0.8514395174375845,0.9211579010281439,0.9596691983947472,0.9918695491999029,0,50,0.0,True,0.01
BIOMD0000000791,E,0.9155545939762889,0.8916631859964599,1.0,1000,0,0.8918494795057366,0.8923873157532433,0.8944817076948322,0.8959964935492334,0.897783996817195,0.9072591557731842,0.9256948248078042,0.9628807917843906,0.9871686085850994,0.9973212811456078,0,50,0.0,True,0.01
BIOMD0000000791,R,0.07827270080290283,0.018065300975395493,1.0,1000,0,0.018896400685793326,0.019822378293976605,0.0220313228526422,0.02336271208289173,0.02488936956561182,0.0341464378520932,0.08422268971598931,0.16646189822186466,0.3074503757489465,0.7370612911770354,0,50,0.0,True,0.01
BIOMD0000000791,V,,,,0,1000,,,,,,,,,,,0,50,0.0,True,0.01
BIOMD0000000791,model,0.4280854452460925,0.0,0.9052868985230168,4,1,0.0,0.0,0.0,0.0,0.0,0.4035274412306766,0.8463476888860186,0.8758172937045178,0.8905520961137672,0.9023399380411669,1,50,0.0,False,0.01
BIOMD0000000791,T,0.07470352781947193,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930160948560158,0.9991662039565657,1,50,0.0,False,0.01
BIOMD0000000791,B,0.0,0.0,0.0,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.01
BIOMD0000000791,E,0.8586698810639275,0.0,0.9999999999999999,1000,0,0.7988320412975065,0.8070548824613532,0.8238069140623204,0.8325275720784999,0.8414420035703748,0.879353909647691,0.9513019242909982,0.9820134611774904,0.9941640475295404,0.9988698553216884,1,50,0.0,False,0.01
BIOMD0000000791,R,0.943942509132317,0.7773225462794964,1.0,1000,0,0.9007645920392461,0.9052868985230168,0.9145741841280958,0.919448651740158,0.924357259856367,0.9458733818953504,0.9837843494503041,0.9954279463690892,0.998805181326079,0.9999183128272221,1,50,0.0,False,0.01
BIOMD0000000791,V,,,,0,1000,,,,,,,,,,,1,50,0.0,False,0.01
BIOMD0000000791,model,0.08767608721429448,0.0,0.1893800811235562,4,1,0.004391037842190858,0.008782075684381717,0.01756415136876343,0.021955189210954285,0.02634622705314514,0.08066213386681088,0.15498244172083214,0.17218126142219417,0.18078067127287514,0.18766019915341997,1,50,0.0,True,0.01
BIOMD0000000791,T,0.5768794191295687,0.10896014321232161,1.0,1000,0,0.11883554474215573,0.13205068211901605,0.17333367866962665,0.2048040432409108,0.24660033329607928,0.5830272479150211,0.9827364050720752,0.9944298740264093,0.9982280019876137,0.9997630241552836,1,50,0.0,True,0.01
BIOMD0000000791,B,0.17176566029005574,0.0027004877689473794,0.9996051587711358,999,1,0.018080386452030976,0.029273585614605715,0.034301310466655764,0.03746912974286226,0.041295469875506495,0.06737569798896625,0.2427603615148445,0.5250346421467507,0.7970635505798052,0.992236864667522,1,50,0.0,True,0.01
BIOMD0000000791,E,0.7738531559016869,0.0,1.0,1000,0,0.0,0.0,0.7784254215314912,0.7965254003246304,0.8142600796444388,0.8811408125599793,0.9675944859279353,0.9888863117613825,0.9965884297216094,0.9998257436287448,1,50,0.0,True,0.01
BIOMD0000000791,R,0.3571620597175895,0.08863092608678769,1.0,1000,0,0.12696282676894938,0.1893800811235562,0.20639015805343575,0.2164967477177126,0.22758706787913283,0.28847746427126814,0.5004911276633064,0.6685185623558738,0.803019444740791,0.9512419680907446,1,50,0.0,True,0.01
BIOMD0000000791,V,,,,0,1000,,,,,,,,,,,1,50,0.0,True,0.01
BIOMD0000000791,model,0.49758387140824445,0.22114984074711733,0.879030472707152,4,1,0.24859876044339455,0.27604768013967174,0.3309455195322262,0.3583944392285034,0.38584335892478056,0.4450775860893542,0.6432197091567068,0.7611250909319294,0.8200777818195405,0.8672399345296296,5,50,0.0,False,0.01
BIOMD0000000791,T,0.8342103564462627,0.0,1.0,1000,0,0.17731581704637556,0.4860125334564097,0.729275795791572,0.7771931610799288,0.8258036527824025,0.9400687689821965,0.9960947225304291,0.9990187444622669,0.9995863506246715,0.9999040378984921,5,50,0.0,False,0.01
BIOMD0000000791,B,0.5787457943148664,0.0,0.9997684993424366,999,1,0.13570611053058598,0.22114984074711733,0.2871044234264568,0.33504339348160744,0.3984044033847815,0.6059896554326487,0.8494680058843196,0.9308968784035286,0.9740429435723746,0.9953809345805085,5,50,0.0,False,0.01
BIOMD0000000791,E,0.9254531954748264,0.0,0.9999999999999999,1000,0,0.7387648575363479,0.879030472707152,0.9267099689058422,0.9391177137991881,0.9509234686278203,0.9758482593017115,0.9920079362603998,0.9968063804829039,0.9988080004986515,0.9998803357814087,5,50,0.0,False,0.01
BIOMD0000000791,R,0.746302129848854,0.34236676928628595,1.0,1000,0,0.37048096595760976,0.4041426387222987,0.49618670590570885,0.5483242185635011,0.6104657061596122,0.8225573677974649,0.9471974622697722,0.9808284341653501,0.9942705366490421,0.999970013556862,5,50,0.0,False,0.01
BIOMD0000000791,V,,,,0,1000,,,,,,,,,,,5,50,0.0,False,0.01
BIOMD0000000791,model,0.2171580977138097,0.0,0.8170824675891433,4,1,0.0,0.0,0.0,0.0,0.0,0.025774961633047763,0.3577629409953149,0.5874227042922291,0.7022525859406858,0.7941164912594516,5,50,0.0,True,0.01
BIOMD0000000791,T,0.7926517204381306,0.0,1.0,1000,0,0.0,0.0,0.6917723065199018,0.7877743678887312,0.8383877383582468,0.9572616205039468,0.9929245361632233,0.9973191924528833,0.9991216129826588,0.9999444505053181,5,50,0.0,True,0.01
BIOMD0000000791,B,0.5217400141067796,0.0,0.9984212132526457,999,1,0.0,0.0,0.0,0.0,0.2929968794480757,0.5983931223099116,0.8964529988338167,0.9481971570487999,0.9732349450479146,0.9937183892227276,5,50,0.0,True,0.01
BIOMD0000000791,E,0.9014407509360913,0.0,1.0,1000,0,0.24535975138052124,0.8170824675891433,0.8968715093349338,0.9158789577938216,0.9427483016433947,0.982746092596497,0.997114340033392,0.9987432446071208,0.9993287589103929,0.9998631170640919,5,50,0.0,True,0.01
BIOMD0000000791,R,0.5900832362789232,0.03971350874475188,1.0,1000,0,0.044829654043585215,0.051549923266095525,0.07406830050510815,0.09492381684479959,0.13172324272229685,0.8026881553314372,0.9760617656241154,0.999826094698326,0.999920809150068,0.9999989333711888,5,50,0.0,True,0.01
BIOMD0000000791,V,,,,0,1000,,,,,,,,,,,5,50,0.0,True,0.01
BIOMD0000000791,model,0.8653735344442941,0.6862607952728862,0.9665743615804818,4,1,0.7159884351381592,0.7457160750034323,0.8051713547339784,0.8348989945992514,0.8646266344645245,0.904329490461904,0.9411580965616536,0.9538662290710678,0.9602202953257748,0.9653035483295404,10,50,0.0,False,0.01
BIOMD0000000791,T,0.9568341797107233,0.4511437858056939,1.0,1000,0,0.7966552180452782,0.9242139198824348,0.9449084850612242,0.9530340420113428,0.960560273782028,0.9829765848685234,0.9975850634541255,0.9995890112852129,0.9998623208937074,0.9999803365143477,10,50,0.0,False,0.01
BIOMD0000000791,B,0.8259799790895568,0.0,0.9984212132526457,999,1,0.4447528834387063,0.6862607952728862,0.807076597105517,0.8374737515368342,0.8477480504179051,0.8727488275719913,0.9425512171121373,0.9690747305651193,0.9833093817186823,0.995282954111949,10,50,0.0,False,0.01
BIOMD0000000791,E,0.9537933614706842,0.0,0.9999999999999999,1000,0,0.8358607339251566,0.9665743615804818,0.9875813120469753,0.9895370782535318,0.9912527616104218,0.9968676575338549,0.9999364134218156,0.9999608311928775,0.999979388044156,0.999995960733061,10,50,0.0,False,0.01
BIOMD0000000791,R,0.953192794295783,0.5073451686199755,1.0,1000,0,0.7813807013159513,0.8844450610413732,0.9290021649930732,0.9433792011523052,0.9534435082591348,0.9902739675269714,0.9999313250359717,0.9999572091798933,0.9999833257204016,0.9999971042327828,10,50,0.0,False,0.01
BIOMD0000000791,V,,,,0,1000,,,,,,,,,,,10,50,0.0,False,0.01
BIOMD0000000791,model,0.431842790044473,0.0,0.7880995795434406,4,1,0.05731251005688043,0.11462502011376086,0.2292500402275217,0.2865625502844021,0.34387506034128246,0.4696357903172258,0.6495527399705256,0.718826159756983,0.7534628696502117,0.7811722375647947,10,50,0.0,True,0.01
BIOMD0000000791,T,0.826435418224839,0.0,1.0,992,0,0.16147461715207895,0.3820834003792028,0.6689158555851186,0.7441467938997572,0.816115909675491,0.9775304492814096,0.9976122834590417,0.999491024127451,0.999825798237192,0.9999645636286154,10,50,0.0,True,0.01
BIOMD0000000791,B,0.6269022535764955,0.0,0.9975817194009454,991,1,0.0,0.0,0.25785112169709,0.41996599487108077,0.5965524200652348,0.7510259906812751,0.9088074170255402,0.9508388776480422,0.9738056549173391,0.9927311659608101,10,50,0.0,True,0.01
BIOMD0000000791,E,0.931040879769151,0.0,1.0,992,0,0.5902644343695043,0.7880995795434406,0.9482389106268786,0.9742036446512768,0.979596286258849,0.9924697080487725,0.99757658264171,0.9989436855916534,0.999587703427112,0.9999681222203156,10,50,0.0,True,0.01
BIOMD0000000791,R,0.8469780949773044,0.31888030023937264,1.0,992,0,0.48077828192220184,0.5571881802552489,0.7746860904350206,0.8146442655945524,0.835668113130797,0.9029022752445198,0.9740876785970366,0.9978654521175947,0.9998838170808733,0.999996386524108,10,50,0.0,True,0.01
BIOMD0000000791,V,,,,0,992,,,,,,,,,,,10,50,0.0,True,0.01
BIOMD0000000792,model,0.4167392396408622,0.0,0.9986345375020023,6,0,0.0,0.0,0.0,0.0,0.0,0.26648525603709877,0.9688303882689734,0.9837324628854878,0.991183500193745,0.9971443300403509,0,50,0.0,False,0.01
BIOMD0000000792,x_PCC,0.008300418258413877,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30390655278617185,0,50,0.0,False,0.01
BIOMD0000000792,y_PSC,0.5963372760781791,0.0,1.0,1000,0,0.0,0.0,0.0,0.5833260205668156,0.6054645659670481,0.7590214840491984,0.856235348831811,0.8675279835459342,0.8713392548187384,0.9092379079368974,0,50,0.0,False,0.01
BIOMD0000000792,z_Effector_Cells,0.9892493358443292,0.966299849572545,1.0,1000,0,0.9673019753713317,0.9688303882689734,0.974118299089167,0.9779617792099768,0.982304417613057,0.995854758162596,0.9998305659424911,0.9999630381086808,0.9999883819258478,0.9999984818432269,0,50,0.0,False,0.01
BIOMD0000000792,w_TPC,0.001275515010421788,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.01
BIOMD0000000792,v_TSC,0.8616692428345405,0.4471209882291084,1.0,1000,0,0.483005755035801,0.5329705120741975,0.6715500973794634,0.7482269054535033,0.8182353571681921,0.9674457677286863,0.9984961254333659,0.9992457399242917,0.9994231876058468,0.9997438007381529,0,50,0.0,False,0.01
BIOMD0000000792,R_siRNA,0.9986333616622337,0.9575965001007268,0.9999999999999999,1000,0,0.998508499866147,0.9986345375020023,0.9986493786754393,0.9986637381914527,0.9986809628736046,0.9987534008677713,0.9989845924906364,0.9994368426461081,0.9997094726775715,0.9999372872787551,0,50,0.0,False,0.01
BIOMD0000000792,model,0.4167392396408622,0.0,0.9986345375020023,6,0,0.0,0.0,0.0,0.0,0.0,0.26648525603709877,0.9688303882689734,0.9837324628854878,0.991183500193745,0.9971443300403509,0,50,0.0,True,0.01
BIOMD0000000792,x_PCC,0.008300418258413877,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30390655278617185,0,50,0.0,True,0.01
BIOMD0000000792,y_PSC,0.5963372760781791,0.0,1.0,1000,0,0.0,0.0,0.0,0.5833260205668156,0.6054645659670481,0.7590214840491984,0.856235348831811,0.8675279835459342,0.8713392548187384,0.9092379079368974,0,50,0.0,True,0.01
BIOMD0000000792,z_Effector_Cells,0.9892493358443292,0.966299849572545,1.0,1000,0,0.9673019753713317,0.9688303882689734,0.974118299089167,0.9779617792099768,0.982304417613057,0.995854758162596,0.9998305659424911,0.9999630381086808,0.9999883819258478,0.9999984818432269,0,50,0.0,True,0.01
BIOMD0000000792,w_TPC,0.001275515010421788,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.01
BIOMD0000000792,v_TSC,0.8616692428345405,0.4471209882291084,1.0,1000,0,0.483005755035801,0.5329705120741975,0.6715500973794634,0.7482269054535033,0.8182353571681921,0.9674457677286863,0.9984961254333659,0.9992457399242917,0.9994231876058468,0.9997438007381529,0,50,0.0,True,0.01
BIOMD0000000792,R_siRNA,0.9986333616622337,0.9575965001007268,0.9999999999999999,1000,0,0.998508499866147,0.9986345375020023,0.9986493786754393,0.9986637381914527,0.9986809628736046,0.9987534008677713,0.9989845924906364,0.9994368426461081,0.9997094726775715,0.9999372872787551,0,50,0.0,True,0.01
BIOMD0000000792,model,0.16666666016019807,0.0,0.9999999609611885,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49999998048059424,0.7499999707208913,0.9499999629131293,1,50,0.0,False,0.01
BIOMD0000000792,x_PCC,0.46455847952101875,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.5729305139988852,0.9049588916925746,0.9490981771129731,0.9747941148742926,0.9944866277397629,1,50,0.0,False,0.01
BIOMD0000000792,y_PSC,0.5361472509269365,0.0,1.0,1000,0,0.0,0.0,0.3201723313706186,0.3456598833338411,0.38551665560646187,0.567237599368682,0.8512604288934671,0.9219865741274912,0.9604748831121815,0.9916821449727306,1,50,0.0,False,0.01
BIOMD0000000792,z_Effector_Cells,0.0952209163968451,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4679137901675635,0.9913227201505039,0.9987917781001773,1,50,0.0,False,0.01
BIOMD0000000792,w_TPC,0.4096270352418795,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9350534702467306,0.9635295603598971,0.9806355435248508,0.9960354173248308,1,50,0.0,False,0.01
BIOMD0000000792,v_TSC,0.156852543282597,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14990697872499079,0.9011973455914599,0.9417445514765073,0.9917780339718335,1,50,0.0,False,0.01
BIOMD0000000792,R_siRNA,0.9522806064747288,0.0,0.9999999999999999,1000,0,0.9965843693241493,0.9999999609611885,0.9999999690415272,0.9999999718112822,0.9999999747580189,0.9999999849978007,0.9999999941446825,0.9999999970762377,0.9999999985506343,0.9999999997301514,1,50,0.0,False,0.01
BIOMD0000000792,model,0.14967612022305962,0.0,0.8980567213383578,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4490283606691789,0.6735425410037683,0.8531538852714401,1,50,0.0,True,0.01
BIOMD0000000792,x_PCC,0.42316737587569425,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.6024028644062547,0.8535515067934359,0.9216728457713487,0.96064195162778,0.9926455933022765,1,50,0.0,True,0.01
BIOMD0000000792,y_PSC,0.4933047911237342,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999566878305418,0.9999771153620463,0.9999885197481757,0.999998159045389,1,50,0.0,True,0.01
BIOMD0000000792,z_Effector_Cells,0.6125356819639683,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.07045824452708946,0.996039393364798,0.9998375819477081,0.9999644074710499,0.9999887599940122,0.999998521590786,1,50,0.0,True,0.01
BIOMD0000000792,w_TPC,0.4270802240113059,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8733154435483547,0.9342965402519213,0.9675548983013855,0.9938864530088666,1,50,0.0,True,0.01
BIOMD0000000792,v_TSC,0.5793106019369441,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.962991779913845,0.9983796973779832,0.9992690619197346,0.9994374246377464,0.9997272737479347,1,50,0.0,True,0.01
BIOMD0000000792,R_siRNA,0.970659011761721,0.8569742498934354,1.0,1000,0,0.8783497252235019,0.8980567213383578,0.9328077117324526,0.9481002314232987,0.9619097715445062,0.994193111083576,0.9999999999999996,0.9999999999999998,0.9999999999999998,1.0,1,50,0.0,True,0.01
BIOMD0000000792,model,0.2976499377009385,0.0,0.9999999635117299,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7858996626939011,0.8929498131028155,0.9464748883072727,0.9892949484708385,5,50,0.0,False,0.01
BIOMD0000000792,x_PCC,0.5506196672748853,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.7654432830698485,0.9864942656167089,0.9950568035846691,0.9972385166978861,0.9994186245322438,5,50,0.0,False,0.01
BIOMD0000000792,y_PSC,0.7412190258620777,0.0,1.0,1000,0,0.0,0.0,0.0,0.8108237776120139,0.8398041605016662,0.9453371385042693,0.9999976088577525,0.999998655896415,0.99999930996107,0.9999998733493406,5,50,0.0,False,0.01
BIOMD0000000792,z_Effector_Cells,0.7730708131193944,0.0,0.9999999999999999,1000,0,0.0,0.0,0.5127238393995676,0.8374901997464376,0.8871605540422862,0.938711469157357,0.9983224249726755,0.9990319529167686,0.9994645010823445,0.9998891396134535,5,50,0.0,False,0.01
BIOMD0000000792,w_TPC,0.4973694625690395,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.6261460636777534,0.9868447924487764,0.9950818610138229,0.9975484611105162,0.9995956158434778,5,50,0.0,False,0.01
BIOMD0000000792,v_TSC,0.8859059786099954,0.0,1.0,1000,0,0.7690646229822229,0.7858996626939011,0.8370959779798531,0.8573447174434771,0.8686293365570588,0.9259391212596539,0.9988774621475028,0.9998764789855156,0.9998851094837762,0.9999499198414552,5,50,0.0,False,0.01
BIOMD0000000792,R_siRNA,0.9522806165333938,0.0,1.0,1000,0,0.9965843670327741,0.9999999635117299,0.999999981972727,0.9999999894405738,0.9999999964710142,0.9999999999999996,1.0,1.0,1.0,1.0,5,50,0.0,False,0.01
BIOMD0000000792,model,0.07142447043517292,0.0,0.3396128912580251,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.08893393135301243,0.21427341130551875,0.27694315128177194,0.3270789432627745,5,50,0.0,True,0.01
BIOMD0000000792,x_PCC,0.6705117326436515,0.0,1.0,1000,0,0.0,0.0,0.09389682839579423,0.25069399869693865,0.4630579730440851,0.9088413416372239,0.9933833903637511,0.996817794786034,0.9993096351780109,0.9999513893235383,5,50,0.0,True,0.01
BIOMD0000000792,y_PSC,0.7360117234088284,0.0,1.0,1000,0,0.0,0.0,0.0,0.6708441958818254,0.7277993357195378,0.9998926197167086,0.9999975406085108,0.9999994694061596,0.9999996901123338,0.9999999361841935,5,50,0.0,True,0.01
BIOMD0000000792,z_Effector_Cells,0.7129116447207974,0.0,0.9999999999999999,1000,0,0.0,0.08893393135301243,0.5236320625047141,0.5662645133285663,0.5970057778561988,0.8118781278767844,0.9923292822354093,0.9993746691185483,0.999776570332739,0.9999637221431741,5,50,0.0,True,0.01
BIOMD0000000792,w_TPC,0.6108044977158643,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.9174711516645024,0.9888683060895075,0.9950901972523142,0.997084918415589,0.9994525006718189,5,50,0.0,True,0.01
BIOMD0000000792,v_TSC,0.7272698823798422,0.2504467055680698,1.0,1000,0,0.3179113927862698,0.3396128912580251,0.4195417215962511,0.47286112144627457,0.5339394719254511,0.8066065342536204,0.9772088684005104,0.9926898052427812,0.9978525487978372,0.9996666339586995,5,50,0.0,True,0.01
BIOMD0000000792,R_siRNA,0.8603209706933621,0.0,1.0,1000,0,0.0,0.0,0.9999999995004089,0.9999999995832464,0.9999999996975578,0.9999999999999998,1.0,1.0,1.0,1.0,5,50,0.0,True,0.01
BIOMD0000000792,model,0.464022122754513,0.0,0.9999999633255489,6,0,0.0,0.0,0.0,0.10653301071682356,0.2130660214336471,0.48089959900947427,0.8223335751825808,0.9111667692540648,0.9555833662898068,0.9911166439184005,10,50,0.0,False,0.01
BIOMD0000000792,x_PCC,0.8251732603683909,0.0,1.0,1000,0,0.12248321513273995,0.4261320428672942,0.5888820238742609,0.723808542841961,0.8638507117665026,0.9910502799401874,0.9962133148661889,0.9979535303875113,0.9989967681119529,0.9997591031497493,10,50,0.0,False,0.01
BIOMD0000000792,y_PSC,0.7855028474941845,0.0,1.0,1000,0,0.0,0.0,0.7205398663949355,0.8283284206714416,0.872400947909495,0.9999903598067919,0.9999993888222333,0.9999996471306032,0.9999998195778433,0.9999999626397402,10,50,0.0,False,0.01
BIOMD0000000792,z_Effector_Cells,0.8745650348620181,0.3836960360999083,0.9999999999999999,1000,0,0.4338776660298807,0.5356671551516543,0.749427472571517,0.8348488997200638,0.9070210466328533,0.9683576154792395,0.9881360994068579,0.9945388591510199,0.9973487673129131,0.9995432695891397,10,50,0.0,False,0.01
BIOMD0000000792,w_TPC,0.7127663065922205,0.0,1.0,1000,0,0.0,0.0,0.0,0.4698294897142836,0.7006640831390627,0.984730316639413,0.9962268978240838,0.9981830661320978,0.9991804049846209,0.9999121202393783,10,50,0.0,False,0.01
BIOMD0000000792,v_TSC,0.9063226973451495,0.0,1.0,1000,0,0.7750097912497949,0.8223335751825808,0.8813348492125977,0.9176490925049288,0.9318763467326868,0.9555382564868782,0.9820060758139625,0.9910766513319602,0.9958776138715865,0.9991160594894378,10,50,0.0,False,0.01
BIOMD0000000792,R_siRNA,0.9522806176509189,0.0,1.0,1000,0,0.996584365818318,0.9999999633255489,0.9999999880495852,0.9999999988282513,0.9999999999997604,0.9999999999999998,1.0,1.0,1.0,1.0,10,50,0.0,False,0.01
BIOMD0000000792,model,0.532777469483578,0.0,0.999999707039096,6,0,0.0,0.0,0.0,0.16993085198752364,0.3398617039750473,0.7083437282983078,0.779977653265756,0.8899886801524259,0.944994193595761,0.9889986043504291,10,50,0.0,True,0.01
BIOMD0000000792,x_PCC,0.756881059393647,0.0,1.0,1000,0,0.0,0.0,0.3477141609748062,0.7895377662221766,0.8331152952012968,0.9629109588565049,0.9970373033161668,0.998807243150025,0.9996354020697474,0.9999417702585297,10,50,0.0,True,0.01
BIOMD0000000792,y_PSC,0.9397476680136798,0.4210814532644722,1.0,1000,0,0.6695017860339672,0.779977653265756,0.8860140156799308,0.9208546193792377,0.9620805067050332,0.9978038981139354,0.999999422028657,0.9999998778089815,0.9999999575411277,0.9999999936984496,10,50,0.0,True,0.01
BIOMD0000000792,z_Effector_Cells,0.9084756855234147,0.26764838439279504,1.0,1000,0,0.6947588404982588,0.7369640486465211,0.8032986443930343,0.8421644582739712,0.8809895142337834,0.9669951587010437,0.9947607645238393,0.9986950585765766,0.9996689798571625,0.999965366275669,10,50,0.0,True,0.01
BIOMD0000000792,w_TPC,0.6465981854987612,0.0,1.0,1000,0,0.0,0.0,0.0,0.18465868576994532,0.6228089981353483,0.8243548959117525,0.9941751231460226,0.9979427095258386,0.9994288188785351,0.9998882992140095,10,50,0.0,True,0.01
BIOMD0000000792,v_TSC,0.8986265674317921,0.0,1.0,1000,0,0.6164453974055607,0.6797234079500946,0.8456443579400904,0.8828490275610787,0.9107585144352536,0.9724336928684012,0.9952849301176766,0.9990318448214854,0.9993697007813191,0.9997846771128771,10,50,0.0,True,0.01
BIOMD0000000792,R_siRNA,0.9581124714912058,0.0,1.0,1000,0,0.9999984833559493,0.999999707039096,0.9999999998143787,0.9999999999807078,0.9999999999918309,0.9999999999999998,1.0,1.0,1.0,1.0,10,50,0.0,True,0.01
BIOMD0000000793,model,0.49874921480408635,0.0,0.9974984296081727,2,0,0.04987492148040864,0.09974984296081728,0.19949968592163456,0.24937460740204317,0.2992495288824518,0.49874921480408635,0.7979987436865382,0.8977485866473555,0.947623508127764,0.9875234453120909,0,50,0.0,False,0.01
BIOMD0000000793,H,0.998307954737925,0.9974893113153659,1.0,1000,0,0.997492824842162,0.9974984296081727,0.9975213582354605,0.997543393274231,0.9975777368536115,0.9980165775090006,0.9991586776781647,0.9995479711601019,0.9997645999239114,0.9999521027365021,0,50,0.0,False,0.01
