system_id,aggregation_type,mean,min,max,count,invalid_count,p05,p10,p20,p25,p30,p50,p80,p90,p95,p99,max_changepoint,min_segment_length,min_fractional_reduction,is_random_changepoints,coefficient_threshold
BIOMD0000000760,model,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,True,0.1
BIOMD0000000760,T,0.7477795154660338,0.0,1.0,1000,0,0.0,0.0,0.0,0.5127402545553345,0.9993208147447554,0.9994470704504452,0.9999999979399681,0.999999999821719,0.9999999999292163,0.9999999999860455,5,50,0.0,True,0.1
BIOMD0000000760,N,0.4455457899713427,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.03291950140905231,0.9937570756276835,0.9989548512735437,0.9999221554351242,0.9999951879873451,5,50,0.0,True,0.1
BIOMD0000000760,model,0.6797130845224404,0.4455004828693079,0.9139256861755729,2,0,0.46892174303462114,0.4923430031999344,0.5391855235305609,0.5626067836958741,0.5860280438611873,0.6797130845224404,0.82024064551432,0.8670831658449464,0.8905044260102596,0.9092414341425102,10,50,0.0,False,0.1
BIOMD0000000760,T,0.959722817653909,0.05471791064329912,1.0,1000,0,0.7259702973047144,0.9139256861755729,0.9701971640826293,0.9861750303397046,0.9956427158293496,0.9999991944477813,0.9999999976829648,0.9999999994367811,0.9999999998797734,0.9999999999725799,10,50,0.0,False,0.1
BIOMD0000000760,N,0.8832356186339598,0.0,1.0,1000,0,0.3423204769595074,0.4455004828693079,0.8559915919769863,0.9318606177835191,0.9526740889474347,0.993062544759147,0.9981166348528407,0.9988949614324274,0.999402653758121,0.9998839835445971,10,50,0.0,False,0.1
BIOMD0000000760,model,0.2549411599343723,0.0,0.5098823198687445,2,0,0.02549411599343723,0.05098823198687446,0.10197646397374892,0.12747057996718614,0.15296469596062337,0.2549411599343723,0.4079058558949957,0.4588940878818701,0.4843882038753073,0.5047834966700571,10,50,0.0,True,0.1
BIOMD0000000760,T,0.8769934641019438,0.0,0.9999999999999999,1000,0,0.0,0.0,0.9847585506954486,0.9920586105549855,0.997972494272344,0.9999929182229153,0.9999999981601029,0.9999999994966087,0.9999999998612406,0.9999999999654142,10,50,0.0,True,0.1
BIOMD0000000760,N,0.8458108959361992,0.0,1.0,1000,0,0.0,0.5098823198687445,0.7680929995503553,0.8043907204651448,0.8573885696719994,0.9875728214553543,0.9985750394788728,0.9997871116060311,0.9999609050166223,0.9999950590324066,10,50,0.0,True,0.1
BIOMD0000000761,model,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000761,U,0.09927630688918927,0.0,0.9577840463811168,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.12757664931443238,0.5190917984338191,0.5957043848948154,0.6173188181690001,0,50,0.0,False,0.1
BIOMD0000000761,X,0.029887493899867223,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9579697900607018,0,50,0.0,False,0.1
BIOMD0000000761,Y,0.3160616658199169,0.0,1.0,1000,0,0.0,0.0,0.2472666335291882,0.2472958297867298,0.24746561993255628,0.2557244789896273,0.45308503826592705,0.68357274466331,0.8330846691437455,0.9659925549844702,0,50,0.0,False,0.1
BIOMD0000000761,M,0.11730747603280972,0.0,0.9715157976231291,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.4062875107457932,0.500733305308782,0.5314530792757937,0.711736218037793,0,50,0.0,False,0.1
BIOMD0000000761,P,0.26412827181585413,0.0,0.9907220931071191,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6433582281065189,0.8287573035112408,0.9150454377817508,0.9802151214878704,0,50,0.0,False,0.1
BIOMD0000000761,Z,0.41202548991835186,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.49804295331451853,0.7915512047555187,0.9136979129090692,0.954232793355412,0.9906693064482349,0,50,0.0,False,0.1
BIOMD0000000761,model,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000761,U,0.09927630688918927,0.0,0.9577840463811168,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.12757664931443238,0.5190917984338191,0.5957043848948154,0.6173188181690001,0,50,0.0,True,0.1
BIOMD0000000761,X,0.029887493899867223,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9579697900607018,0,50,0.0,True,0.1
BIOMD0000000761,Y,0.3160616658199169,0.0,1.0,1000,0,0.0,0.0,0.2472666335291882,0.2472958297867298,0.24746561993255628,0.2557244789896273,0.45308503826592705,0.68357274466331,0.8330846691437455,0.9659925549844702,0,50,0.0,True,0.1
BIOMD0000000761,M,0.11730747603280972,0.0,0.9715157976231291,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.4062875107457932,0.500733305308782,0.5314530792757937,0.711736218037793,0,50,0.0,True,0.1
BIOMD0000000761,P,0.26412827181585413,0.0,0.9907220931071191,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6433582281065189,0.8287573035112408,0.9150454377817508,0.9802151214878704,0,50,0.0,True,0.1
BIOMD0000000761,Z,0.41202548991835186,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.49804295331451853,0.7915512047555187,0.9136979129090692,0.954232793355412,0.9906693064482349,0,50,0.0,True,0.1
BIOMD0000000761,model,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.1
BIOMD0000000761,U,0.04935984188032353,0.0,0.9955865460042319,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5506520991167578,0.9210975086236239,1,50,0.0,False,0.1
BIOMD0000000761,X,0.19202083694642214,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.06795736788166473,0.3789522763964919,0.6538788617746121,0.8387371629370094,0.9690293533385256,1,50,0.0,False,0.1
BIOMD0000000761,Y,0.08536984579412814,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0018755424730064751,0.07523883235235958,0.31617558774975363,0.6088841782331957,0.9345522691591743,1,50,0.0,False,0.1
BIOMD0000000761,M,0.18596877089193295,0.0,0.9994401068883696,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5148607117755633,0.8986141183538044,0.9665083216197995,0.9942878193169273,1,50,0.0,False,0.1
BIOMD0000000761,P,0.42736812314042477,0.0,0.9967902307510492,999,1,0.0,0.0,0.02429291714854778,0.10397666836136088,0.168434664653614,0.4208250615285951,0.7767266103280438,0.8891778715914399,0.9431597682913824,0.9858961449784456,1,50,0.0,False,0.1
BIOMD0000000761,Z,0.2618155408732969,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7977958642650974,0.8736534737192244,0.937612565238306,0.9879867297239882,1,50,0.0,False,0.1
BIOMD0000000761,model,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.1
BIOMD0000000761,U,0.09345673311175766,0.0,0.9983940362810538,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4740522603816874,0.9486328821282374,0.990747436485098,1,50,0.0,True,0.1
BIOMD0000000761,X,0.11834663256906783,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0009119377559572815,0.007576084170893671,0.17549492809587353,0.45381867181609503,0.698202636784849,0.9560087374629588,1,50,0.0,True,0.1
BIOMD0000000761,Y,0.20365182466655873,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5106380937826771,0.7372208803566429,0.8924144791816615,0.9890171888338433,1,50,0.0,True,0.1
BIOMD0000000761,M,0.16046851354231353,0.0,0.9994395399926465,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.11159122905693283,0.9141080768848213,0.9707259695302751,0.9945397097362662,1,50,0.0,True,0.1
BIOMD0000000761,P,0.3911113587383018,0.0,0.9967877377549865,999,1,0.0,0.0,0.0,0.0,0.0,0.4194965027883285,0.7685175585364512,0.8793586631900844,0.9338422692886278,0.9745370691236401,1,50,0.0,True,0.1
BIOMD0000000761,Z,0.09704673651205666,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5148791252213751,0.8692873190341857,0.9833575815951757,1,50,0.0,True,0.1
BIOMD0000000761,model,0.00011606693429846254,0.0,0.0006964016057907752,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003482008028953876,0.0005223012043430814,0.0006615815255012366,5,50,0.0,False,0.1
BIOMD0000000761,U,0.16779566307614796,0.0,0.9999308773267616,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3870922240498058,0.8323039251365503,0.9431087507365248,0.9952801330543976,5,50,0.0,False,0.1
BIOMD0000000761,X,0.379618689756868,0.0,1.0,1000,0,0.0,0.0006964016057907752,0.013634098193579419,0.057305955606831716,0.13331118570880118,0.32241912210767604,0.714138038480579,0.8459216516881196,0.9186556586167075,0.9792893875572456,5,50,0.0,False,0.1
BIOMD0000000761,Y,0.3022421296574964,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.1762862599059155,0.6353080032954784,0.8355428597304339,0.896899474135314,0.9683249215053746,5,50,0.0,False,0.1
BIOMD0000000761,M,0.6042394832188128,0.0,0.9999724158851562,999,1,0.0,0.0,0.0,0.15288056136484507,0.36129628636148153,0.7852097131881456,0.9656215352583094,0.9840419360344534,0.9929955044110795,0.9988717315522231,5,50,0.0,False,0.1
BIOMD0000000761,P,0.5804788771458804,0.0,0.9993166470765665,999,1,0.0,0.0,0.0,0.0,0.3832750357719421,0.7316032149010296,0.9512409249099832,0.9722234487837215,0.9857448668278644,0.9965445547565243,5,50,0.0,False,0.1
BIOMD0000000761,Z,0.46827200495704985,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.6392477000145196,0.9090043417721195,0.958300509837734,0.9773274941122998,0.9927510717133609,5,50,0.0,False,0.1
BIOMD0000000761,model,0.06872012533695665,0.0,0.24130722740473962,6,0,0.0,0.0,0.0,0.0,0.0,9.880600226885864e-11,0.17101352441938825,0.20616037591206393,0.2237338016584018,0.23779254225547206,5,50,0.0,True,0.1
BIOMD0000000761,U,0.2422904510265624,0.0,0.9973813284680149,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6945670192787433,0.8572230246235181,0.9098592566917065,0.9780100685726836,5,50,0.0,True,0.1
BIOMD0000000761,X,0.4954680926545398,0.0,0.9999999999999999,1000,0,1.0736145306111669e-11,1.9761200453771728e-10,6.285566895858356e-08,1.083054575135023e-06,1.8137218156843982e-05,0.46334219054406245,0.9861909217033459,0.9938794056711354,0.9972826428568743,0.9996127204373747,5,50,0.0,True,0.1
BIOMD0000000761,Y,0.6574639300446277,0.017778734831502385,1.0,1000,0,0.11500912923312623,0.24130722740473962,0.323310876606737,0.388832908890728,0.4558239419973151,0.7236121046802466,0.9615713769937437,0.9814035855841207,0.9900921404206532,0.9976406801832247,5,50,0.0,True,0.1
BIOMD0000000761,M,0.537761100799271,0.0,0.9995045632794587,999,1,0.0,0.0,0.0,0.0,0.0,0.9305025978851041,0.9749976908392514,0.9873539022769825,0.9935433184663703,0.9985143177132687,5,50,0.0,True,0.1
BIOMD0000000761,P,0.7024428939503383,0.0,0.9996551589665549,999,1,0.054642889487505925,0.17101352441938825,0.3932764184072494,0.4990388423927766,0.5867657189485345,0.8401046449152265,0.9661848052497276,0.984862363723925,0.9928121647726875,0.9982532987916646,5,50,0.0,True,0.1
BIOMD0000000761,Z,0.5468169879672787,0.0,1.0,1000,0,0.0,0.0,0.0,0.02435020222491449,0.27822543229360497,0.6983274391570585,0.9109565200269023,0.9810707429504072,0.9959124456468881,0.9986727228436685,5,50,0.0,True,0.1
BIOMD0000000761,model,0.13271501900513558,0.0,0.7823746246701668,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.013915489360646573,0.3981450570154067,0.5902598408427868,0.7439516679046909,10,50,0.0,False,0.1
BIOMD0000000761,U,0.4016162052038771,0.0,0.9999905341869291,999,1,0.0,0.0,0.0,0.0,0.0,0.2940957127956588,0.9032069745515863,0.9791023230845518,0.9947474275726363,0.9994670443028575,10,50,0.0,False,0.1
BIOMD0000000761,X,0.7356605293433341,0.0,1.0,1000,0,0.0,0.013915489360646573,0.2803471687460035,0.7426193550047322,0.8093260106810274,0.9241937631299123,0.9811493711538463,0.992538763382627,0.9965792168483307,0.9994447047156877,10,50,0.0,False,0.1
BIOMD0000000761,Y,0.5331991293861272,0.0,1.0,1000,0,0.0,0.0,0.0,0.019005062538256873,0.2704148232974363,0.6313304355351764,0.9290434480828795,0.9687750503321334,0.982389342961358,0.9953120190080987,10,50,0.0,False,0.1
BIOMD0000000761,M,0.9143113742766404,0.0,0.9999724158851562,999,1,0.7002636061540906,0.7823746246701668,0.8721742882590959,0.9050824389607506,0.9307552826882114,0.9672680376886292,0.9888706602953943,0.9946806576808003,0.9976196232929043,0.999535919237107,10,50,0.0,False,0.1
BIOMD0000000761,P,0.7065518455554559,0.0,0.9998837812631837,999,1,0.0,0.0,0.34591790385875004,0.4866285378512498,0.5797898448097986,0.9520339980910462,0.9902344305631199,0.9974499743843455,0.9983245760299564,0.9993865423840165,10,50,0.0,False,0.1
BIOMD0000000761,Z,0.49821636082818055,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.6211515639940434,0.9535161019718639,0.9888241783141908,0.9944884092204442,0.9982697747876955,10,50,0.0,False,0.1
BIOMD0000000761,model,0.13892721727148785,0.0,0.8335633036289272,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4167816518144636,0.6251724777216954,0.791885138447481,10,50,0.0,True,0.1
BIOMD0000000761,U,0.44829897893982096,0.0,0.9999361056498093,999,1,0.0,0.0,0.0,0.0,0.0,0.4437267451405985,0.9356627376017324,0.9856675564089697,0.9955816800543589,0.9992823259075283,10,50,0.0,True,0.1
BIOMD0000000761,X,0.7132184085931034,0.0,0.9999999999999999,1000,0,0.0,0.0,0.4261986228216621,0.5222038230765298,0.6075222649823526,0.8866928468397224,0.98111882133155,0.9922775595806973,0.9962046666066094,0.9992200190708475,10,50,0.0,True,0.1
BIOMD0000000761,Y,0.6295999215060293,0.0,1.0,1000,0,0.0,0.0,0.13089008737448607,0.3152697674752598,0.4941970560523309,0.7806865724285322,0.9607307044063507,0.9883846036066256,0.9947077120347132,0.9987641611114336,10,50,0.0,True,0.1
BIOMD0000000761,M,0.9271962125145374,0.1582072071100038,0.9999660033599448,999,1,0.744441554476348,0.8335633036289272,0.8885499458978373,0.9087356256504571,0.922192630601369,0.9704144739304178,0.9924966705139671,0.9961046320882099,0.9978743571388723,0.9994248312997329,10,50,0.0,True,0.1
BIOMD0000000761,P,0.7867547076036548,0.0,0.99999878956402,999,1,0.0,0.0,0.6565332777299013,0.7249683277094147,0.8058397509765799,0.9477580900578543,0.9879301531764642,0.9960094870493792,0.998567017526497,0.9999659681681823,10,50,0.0,True,0.1
BIOMD0000000761,Z,0.5006249452795957,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.5614394378684167,0.9687990877332441,0.9893618884634856,0.9956660909804184,0.9985602549301298,10,50,0.0,True,0.1
BIOMD0000000762,model,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000762,E,0.05334921950696287,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10872948766382749,0.5021566935530041,0.8939583179016144,0,50,0.0,False,0.1
BIOMD0000000762,T,0.12440516347587335,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3364882921940015,0.5518255667640762,0.6044832446304638,0.6181006021183059,0,50,0.0,False,0.1
BIOMD0000000762,model,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000762,E,0.05334921950696287,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10872948766382749,0.5021566935530041,0.8939583179016144,0,50,0.0,True,0.1
BIOMD0000000762,T,0.12440516347587335,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3364882921940015,0.5518255667640762,0.6044832446304638,0.6181006021183059,0,50,0.0,True,0.1
BIOMD0000000762,model,0.07671742344961528,0.0,0.15343484689923056,2,0,0.007671742344961529,0.015343484689923057,0.030686969379846114,0.03835871172480764,0.04603045406976917,0.07671742344961528,0.12274787751938446,0.1380913622093075,0.14576310455426902,0.15190049843023826,1,50,0.0,False,0.1
BIOMD0000000762,E,0.4919931656355225,0.0,1.0,1000,0,0.0,0.15343484689923056,0.18833541944789825,0.2165305913038099,0.24856190170161888,0.428421013967023,0.8588002458418443,0.9665881932068272,0.9888312124792697,0.9971358078402801,1,50,0.0,False,0.1
BIOMD0000000762,T,0.4292722956194,0.0,1.0,1000,0,0.0,0.0,0.021623180567291202,0.049350569553876705,0.09555049891956965,0.381546025973557,0.8616138160922987,0.9555846684588183,0.9828657001155584,0.9923010398085041,1,50,0.0,False,0.1
BIOMD0000000762,model,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.1
BIOMD0000000762,E,0.33503370295570967,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8551494686788468,0.9224478860022763,0.9609084341107509,0.9912039735628813,1,50,0.0,True,0.1
BIOMD0000000762,T,0.16442487648770088,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3143826136759863,0.8424749708639966,0.9479753060824645,0.9984157660314839,1,50,0.0,True,0.1
BIOMD0000000762,model,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,False,0.1
BIOMD0000000762,E,0.5728617952598651,0.0,1.0,1000,0,0.0,0.0,0.0,0.08452136617581285,0.29816991770652246,0.7436115750192003,0.9492676659874812,0.9720819208708479,0.9858704568075704,0.996938805769072,5,50,0.0,False,0.1
BIOMD0000000762,T,0.49639224987510977,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.03637449480287594,0.5862855282554668,0.9103808462141456,0.9705003620994289,0.9897093603831212,0.9986127136360032,5,50,0.0,False,0.1
BIOMD0000000762,model,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,True,0.1
BIOMD0000000762,E,0.5714109029934208,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.19016435987094024,0.7958320985145265,0.9379626132475369,0.9681968047936099,0.98319625571008,0.9964860827531445,5,50,0.0,True,0.1
BIOMD0000000762,T,0.3580661299439421,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.11940196967953154,0.8466087425816993,0.9340398319397395,0.970511504234006,0.9948110124823893,5,50,0.0,True,0.1
BIOMD0000000762,model,0.22306539170043482,0.0,0.44613078340086965,2,0,0.022306539170043483,0.044613078340086966,0.08922615668017393,0.11153269585021741,0.13383923502026088,0.22306539170043482,0.35690462672069573,0.4015177050607827,0.42382424423082615,0.4416694755668609,10,50,0.0,False,0.1
BIOMD0000000762,E,0.7711247786392605,0.0,1.0,1000,0,0.0,0.44613078340086965,0.5853709052955709,0.6508711702697532,0.7141637075115671,0.9068482661852071,0.9720001628183723,0.9880931976424069,0.9957753842901286,0.9995258024147641,10,50,0.0,False,0.1
BIOMD0000000762,T,0.6390579680082887,0.0,1.0,1000,0,0.0,0.0,0.0720259535032637,0.43008533812179883,0.5582841298452891,0.7719896464548404,0.9730698660813673,0.9897158754990636,0.9976396888621889,0.9999165915438689,10,50,0.0,False,0.1
BIOMD0000000762,model,0.017244353455573118,0.0,0.034488706911146236,2,0,0.0017244353455573118,0.0034488706911146236,0.006897741382229247,0.008622176727786559,0.01034661207334387,0.017244353455573118,0.02759096552891699,0.031039836220031612,0.03276427156558892,0.034143819842034774,10,50,0.0,True,0.1
BIOMD0000000762,E,0.6904419402503704,0.0,1.0,1000,0,0.0,0.034488706911146236,0.4634067432473193,0.5656534341609166,0.6550156619077302,0.8228480148177832,0.9370793553928577,0.9678150597852639,0.9835827841259592,0.995926427447319,10,50,0.0,True,0.1
BIOMD0000000762,T,0.6326348665214968,0.0,1.0,1000,0,0.0,0.0,0.0,0.3144203105090153,0.5824852989333897,0.7923545731597287,0.9567449203524719,0.9859986645930267,0.99531490388103,0.9998303426140672,10,50,0.0,True,0.1
BIOMD0000000763,model,0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000763,N_Tumour,0.015468907221435388,0.0,1.0,357,643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7850028848394167,0,50,0.0,False,0.1
BIOMD0000000763,T_H,0.010673927643847047,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6554735414919196,0,50,0.0,False,0.1
BIOMD0000000763,T_C,0.018756292458447833,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9774873805430511,0,50,0.0,False,0.1
BIOMD0000000763,model,0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000763,N_Tumour,0.015468907221435388,0.0,1.0,357,643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7850028848394167,0,50,0.0,True,0.1
BIOMD0000000763,T_H,0.010673927643847047,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6554735414919196,0,50,0.0,True,0.1
BIOMD0000000763,T_C,0.018756292458447833,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9774873805430511,0,50,0.0,True,0.1
BIOMD0000000763,model,0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.1
BIOMD0000000763,N_Tumour,0.08211357606807118,0.0,1.0,357,643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26232873565173337,0.8702546359705521,0.9681387934191494,1,50,0.0,False,0.1
BIOMD0000000763,T_H,0.17798058461361335,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5029077448435284,0.8862971274382372,0.8893668227723581,0.942120983155107,1,50,0.0,False,0.1
BIOMD0000000763,T_C,0.1802068824377611,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7730418501566128,0.8148683262595487,0.8681285574488197,0.9868420255344676,1,50,0.0,False,0.1
BIOMD0000000763,model,0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.1
BIOMD0000000763,N_Tumour,0.08776852261448394,0.0,1.0,357,643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4121629052084828,0.878218700122563,0.9799432533153621,1,50,0.0,True,0.1
BIOMD0000000763,T_H,0.1203743442507711,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8675563626409944,0.8869436541228498,0.9429205390112388,1,50,0.0,True,0.1
BIOMD0000000763,T_C,0.12996329557198497,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8077706523464944,0.8770475416904495,0.9891626879041919,1,50,0.0,True,0.1
BIOMD0000000763,model,0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,False,0.1
BIOMD0000000763,N_Tumour,0.09581589414473624,0.0,1.0,357,643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5377049168481374,0.7249905096239563,0.9401239504916856,5,50,0.0,False,0.1
BIOMD0000000763,T_H,0.34856381759462746,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.941340690902794,0.9996386307425255,0.9996765282532781,0.999890447194343,5,50,0.0,False,0.1
BIOMD0000000763,T_C,0.40182655854576593,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9896534024205553,0.9994639991906806,0.9998431319634296,0.9999668615019652,5,50,0.0,False,0.1
BIOMD0000000763,model,0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,True,0.1
BIOMD0000000763,N_Tumour,0.13573045653385252,0.0,1.0,357,643,0.0,0.0,0.0,0.0,0.0,0.0,0.24795444070636136,0.37886239177118114,0.4998098855311656,0.9451726799271628,5,50,0.0,True,0.1
BIOMD0000000763,T_H,0.360186117718547,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9064696194557716,0.9385333714307199,0.9752360498824185,0.9997559453835091,5,50,0.0,True,0.1
BIOMD0000000763,T_C,0.4066466162489639,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9035822250275655,0.9646180062211763,0.9927353935778536,0.9999436331926632,5,50,0.0,True,0.1
BIOMD0000000763,model,0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,50,0.0,False,0.1
BIOMD0000000763,N_Tumour,0.2153199500884017,0.0,1.0,357,643,0.0,0.0,0.0,0.0,0.0,0.0,0.5748338803949665,0.7853826751738439,0.9096705093427705,0.9867531448545086,10,50,0.0,False,0.1
BIOMD0000000763,T_H,0.5538088645942368,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.7761549237376419,0.9994125173845424,0.9996450520816312,0.9997355553261155,0.9999282437850883,10,50,0.0,False,0.1
BIOMD0000000763,T_C,0.6619763774790516,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.4598799211732106,0.92565373945325,0.9994319713836375,0.9998406532882047,0.9999132699994203,0.9999672556709844,10,50,0.0,False,0.1
BIOMD0000000763,model,0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,50,0.0,True,0.1
BIOMD0000000763,N_Tumour,0.25338467582524943,0.0,1.0,357,587,0.0,0.0,0.0,0.0,0.0,0.14039119909891573,0.4633391525228787,0.8980572399368366,0.9485253260480455,0.9911968395450458,10,50,0.0,True,0.1
BIOMD0000000763,T_H,0.48179613589800613,0.0,1.0,944,0,0.0,0.0,0.0,0.0,0.0,0.6782493122458845,0.9483641379423406,0.9764941946126967,0.9945495500170041,0.9998062751445194,10,50,0.0,True,0.1
BIOMD0000000763,T_C,0.5263255453534308,0.0,1.0,944,0,0.0,0.0,0.0,0.0,0.0,0.8203597573656423,0.9567778588287777,0.990690796845762,0.9987592616523948,0.9999597692424557,10,50,0.0,True,0.1
BIOMD0000000764,model,0.18931881296335296,0.0,0.7572752518534118,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.302910100741365,0.5300926762973884,0.6436839640753997,0.7345569942978093,0,50,0.0,False,0.1
BIOMD0000000764,U,0.7305976603973354,0.0,1.0,366,634,0.0,0.0,0.5006322817352584,0.6795154147445861,0.7846733636991978,0.8929095601054129,0.956744242883988,0.9784349842110681,0.9891859335573093,0.997765585618433,0,50,0.0,False,0.1
